_timestamp_utc,_git_commit,_untracked_files,_config,_python,_platform,scope,annotator,condition,target_level,n,accuracy,accuracy_ci_low,accuracy_ci_high
2026-08-23T09:26:14.832823+00:00,ab062211713499288c0eafc46cc7b9456c0019ec,1,configs/s5_human_eval_bn.yaml,3.13.3,Windows-11-10.0.26200-SP0,cell_pooled,ALL,intrinsic_self_critique,1,15,1.0,,
2026-08-23T09:26:14.832823+00:00,ab062211713499288c0eafc46cc7b9456c0019ec,1,configs/s5_human_eval_bn.yaml,3.13.3,Windows-11-10.0.26200-SP0,cell_pooled,ALL,rag_neural_loop,0,15,1.0,,
2026-08-23T09:26:14.832823+00:00,ab062211713499288c0eafc46cc7b9456c0019ec,1,configs/s5_human_eval_bn.yaml,3.13.3,Windows-11-10.0.26200-SP0,cell_pooled,ALL,rag_neural_loop,1,15,1.0,,
2026-08-23T09:26:14.832823+00:00,ab062211713499288c0eafc46cc7b9456c0019ec,1,configs/s5_human_eval_bn.yaml,3.13.3,Windows-11-10.0.26200-SP0,cell_pooled,ALL,rag_neural_symbolic_feedback,0,15,0.8666666666666667,,
2026-08-23T09:26:14.832823+00:00,ab062211713499288c0eafc46cc7b9456c0019ec,1,configs/s5_human_eval_bn.yaml,3.13.3,Windows-11-10.0.26200-SP0,cell_pooled,ALL,rag_neural_symbolic_feedback,1,15,0.9333333333333333,,
2026-08-23T09:26:14.832823+00:00,ab062211713499288c0eafc46cc7b9456c0019ec,1,configs/s5_human_eval_bn.yaml,3.13.3,Windows-11-10.0.26200-SP0,cell_pooled,ALL,rag_only,0,15,1.0,,
2026-08-23T09:26:14.832823+00:00,ab062211713499288c0eafc46cc7b9456c0019ec,1,configs/s5_human_eval_bn.yaml,3.13.3,Windows-11-10.0.26200-SP0,cell_pooled,ALL,rag_only,1,15,0.8,,
2026-08-23T09:26:14.832823+00:00,ab062211713499288c0eafc46cc7b9456c0019ec,1,configs/s5_human_eval_bn.yaml,3.13.3,Windows-11-10.0.26200-SP0,cell_pooled,ALL,rag_symbolic_loop,0,15,0.7333333333333333,,
2026-08-23T09:26:14.832823+00:00,ab062211713499288c0eafc46cc7b9456c0019ec,1,configs/s5_human_eval_bn.yaml,3.13.3,Windows-11-10.0.26200-SP0,cell_pooled,ALL,rag_symbolic_loop,1,15,0.9333333333333333,,
2026-08-23T09:26:14.832823+00:00,ab062211713499288c0eafc46cc7b9456c0019ec,1,configs/s5_human_eval_bn.yaml,3.13.3,Windows-11-10.0.26200-SP0,cell_pooled,ALL,static_few_shot,0,15,0.8666666666666667,,
2026-08-23T09:26:14.832823+00:00,ab062211713499288c0eafc46cc7b9456c0019ec,1,configs/s5_human_eval_bn.yaml,3.13.3,Windows-11-10.0.26200-SP0,cell_pooled,ALL,static_few_shot,1,15,0.7333333333333333,,
2026-08-23T09:26:14.832823+00:00,ab062211713499288c0eafc46cc7b9456c0019ec,1,configs/s5_human_eval_bn.yaml,3.13.3,Windows-11-10.0.26200-SP0,cell_pooled,ALL,zero_shot,0,15,1.0,,
2026-08-23T09:26:14.832823+00:00,ab062211713499288c0eafc46cc7b9456c0019ec,1,configs/s5_human_eval_bn.yaml,3.13.3,Windows-11-10.0.26200-SP0,cell_pooled,ALL,zero_shot,1,15,0.8666666666666667,,
2026-08-23T09:26:14.832823+00:00,ab062211713499288c0eafc46cc7b9456c0019ec,1,configs/s5_human_eval_bn.yaml,3.13.3,Windows-11-10.0.26200-SP0,overall_pooled,ALL,ALL,ALL,300,0.9133333333333333,0.8666666666666667,0.9566666666666667
